filename,party,candidate,county,office,district,ward,votes,total
,,Thomas G. Grover,Shawano,"Menominee-Shawano County Circuit Court, Branch 2",,TOWN OF ANGELICA Wards 1 - 3,297,297
20080219__wi__primary__ward.csv,,,,,,,,
,,Ken Sortedahl,St. Croix,"St Croix County Circuit Court, Branch 4",,VILLAGE OF DEER PARK,3,50
20080401__wi__general__ward.csv,,,,,,,,
,,James D. Babbitt,Barron,"Barron County Circuit Court, Branch 3",,TOWN OF DALLAS Wards 1 & 2,57,68
,,Burneatta L. Bridge,Grant,Court Of Appeals,4,TOWN OF CASTLE ROCK,48,48
,,Louis Butler,Forest,Supreme Court,,TOWN OF POPPLE RIVER,3,18
20080909__wi__primary__ward.csv,,,,,,,,
,LIB,Scattering,Ozaukee,State Senate,8,"CITY OF MEQUON Wards 16, 17 & 19",1,1
,LIB,Scattering,Marquette,State Senate,14,TOWN OF BUFFALO Wards 1 & 2,1,1
,WGR,Scattering,Dane,State Senate,16,CITY OF MADISON Ward 7,2,2
,WGR,Scattering,Winnebago,House,6,CITY OF OSHKOSH Ward 33,6,6
,DEM,Tara Johnson,La Crosse,State Senate,32,"TOWN OF SHELBY Wards 1, 4 - 6",38,38
,IND,Clyde Winter,Ozaukee,State Senate,20,CITY OF MEQUON Ward 2,1,1
,DEM,Mark Wollum,Dodge,House,6,CITY OF WAUPUN Wards 1 - 3 & 8,9,28
,LIB,Joseph Kexel,Kenosha,House,1,"TOWN OF SALEM Wards 1, 7, 11 - 15",8,8
,LIB,Kevin Barrett,Crawford,House,3,TOWN OF UTICA,3,3
,REP,Chad Fradette,Brown,State Senate,30,CITY OF GREEN BAY Ward 7,44,45
,REP,Paul Stark,Buffalo,House,3,TOWN OF MAXVILLE,19,19
,DEM,Christopher Baeb,Door,State Assembly,1,TOWN OF SEVASTOPOL Wards 1 - 3,39,197
,REP,Garey Bies,Brown,State Assembly,1,TOWN OF SCOTT Wards 1 - 4,47,47
,REP,Al Ott,Calumet,State Assembly,3,CITY OF APPLETON Ward 44,20,20
,REP,Don Pridemore,Washington,State Assembly,99,VILLAGE OF SLINGER Ward 9,11,11
20081104__wi__general__ward.csv,,,,,,,,
,,Mark D. Thibodeau,Adams,Adams County District Attorney,,TOWN OF DELL PRAIRIE Wards 1 & 2,514,517
,,Robert D. Zapf,Kenosha,Kenosha County District Attorney,,VILLAGE OF PLEASANT PRAIRIE Wards 8 - 11,2088,2122
,,Darrell L. Castle Chuck Baldwin,Marathon,President,,VILLAGE OF Kronenwetter Wards 5 - 8,7,1758
,,Dick Skare,Door,State Assembly,1,TOWN OF BAILEYS HARBOR Wards 1 & 2,473,776
,,Chad Fradette,Shawano,State Senate,30,VILLAGE OF PULASKI Wards 4 & 7,35,68
,,Peter Theron,Columbia,House,2,VILLAGE OF POYNETTE Wards 1 - 3,415,1222
20090217__wi__primary__ward.csv,,,,,,,,
,,Julie Genovese,Dane,"Dane County Circuit Court, Branch 13",,VILLAGE OF ROCKDALE,4,14
,,Peter C. Rotter,Marathon,"Marathon County Circuit Court, Branch 1",,VILLAGE OF BROKAW,1,18
,,Lowell E. Holtz,Adams,State Superintendent Of Public Instruction,,TOWN OF STRONGS PRAIRIE Wards 1 & 2,3,35
20090407__wi__general__ward.csv,,,,,,,,
,,Kitty K. Brennan,Milwaukee,Court of Appeals,1,VILLAGE OF HALES CORNERS Wards 7 - 9,235,236
,,Michael W. Hoover,St. Croix,Court of Appeals,3,VILLAGE OF SPRING VALLEY Ward 3,1,1
,,Tony Evers,Kenosha,State Superintendent Of Public Instruction,,VILLAGE OF PADDOCK LAKE Wards 1 - 5,239,419
,,Randy R. Koschnick,Adams,Supreme Court,,CITY OF WISCONSIN DELLS Ward 5,1,1
,,Gene D. Linehan,Bayfield,Bayfield County Circuit Court,,TOWN OF OULU,23,80
,,David A. Hansher,Milwaukee,"Milwaukee County Circuit Court, Branch 42",,CITY OF MILWAUKEE Ward 208,7,7
,,Scattering,Taylor,Taylor County Circuit Court,,CITY OF MEDFORD Wards 1 & 2,1,321
20100216__wi__primary__ward.csv,,,,,,,,
,,John M. O'Boyle,Pierce,Pierce County Circuit Court,,VILLAGE OF PLUM CITY,6,75
20100406__wi__general__ward.csv,,,,,,,,
,,Linda M. Van De Water,Calumet,Court of Appeals,2,VILLAGE OF POTTER,8,17
,,Edward E. Leineweber,Dane,Court of Appeals,4,TOWN OF MADISON Wards 2 - 11,50,238
20100914__wi__primary__ward.csv,,,,,,,,
,DEM,Tim John,Polk,Governor,,VILLAGE OF FREDERIC Wards 1 & 2,5,28
,REP,Dan Mielke,Marathon,House,7,VILLAGE OF KRONENWETTER Wards 1 - 8,118,568
,LIB,Joseph Kexel,Kenosha,House,1,VILLAGE OF PLEASANT PRAIRIE Wards 6 & 7,2,2
,WIG,Ben Manski,Dane,State Assembly,77,CITY OF MIDDLETON Wards 2-4,33,33
,NA,James James,Adams,Governor,,TOWN OF BIG FLATS Ward 1,1,2
20101102__wi__general__ward.csv,,,,,,,,
,,James James & No Candidate,Kewaunee,Governor,,VILLAGE OF LUXEMBURG Wards 1 & 2,2,934
,,Scattering,Iron,Attorney General,,CITY OF MONTREAL Ward 1,0,157
,,Ernest J. Pagels Jr. (Write-In),Pierce,Senate,,VILLAGE OF ELMWOOD Ward 1,9,245
,,L. D. Rockwell,Walworth,State Senate,11,"CITY OF LAKE GENEVA Wards 3-6, 9-11, 13, 14, 16, 17, 19 - 25",376,1106
,,Rich Zipperer,Washington,State Senate,33,"CITY OF HARTFORD Wards 12 - 15, 17, 19 - 22, 26 - 28, 30, 33 - 35, 40 & 41, 49",1251,1255
,,Ted Zigmunt,Brown,State Assembly,2,CITY OF DE PERE Wards 15 - 17,53,143
,,Gary Tauchen,Waupaca,State Assembly,6,VILLAGE OF EMBARRASS Ward 1,102,102
,,Richard J. Spanbauer,Fond Du Lac,State Assembly,53,CITY OF FOND DU LAC Ward 39,0,0
,,Samantha Kerkman,Kenosha,State Assembly,66,CITY OF KENOSHA Ward 58,1,2
,,Scott Suder,Taylor,State Assembly,69,TOWN OF TAFT Ward 1,46,47
,,Don Pridemore,Dodge,State Assembly,99,CITY OF HARTFORD Ward 16,0,0
20110215__wi__primary__ward.csv,,,,,,,,
,,JOEL WINNIG,Door,Supreme Court,,TOWN OF GIBRALTAR Wards 1 & 2,6,102
,,DANIEL P. STEFFEN,Polk,"POLK COUNTY CIRCUIT COURT, BRANCH 2",,TOWN OF WEST SWEDEN Wards 1 & 2,13,25
20110405__wi__general__ward.csv,,,,,,,,
,,"David T. Prosser, Jr.",Manitowoc,Supreme Court,,"CITY OF MANITOWOC Wards 17, 18, 22, 24 - 26, 28 - 30, 32, 34 & 36",306,555
,,Joanne F. Kloppenburg,Racine,Supreme Court,,TOWN OF WATERFORD Wards 1 - 10,573,2183
,,SANDRA J. MARCUS,Marathon,"MARATHON COUNTY CIRCUIT COURT, BRANCH 5",,VILLAGE OF BIRNAMWOOD Ward 2,5,5
,,GUY DUTCHER,Waushara,WAUSHARA COUNTY CIRCUIT COURT,,TOWN OF POY SIPPI Ward 1,170,170
,,PAUL B. HIGGINBOTHAM,Jackson,Court of Appeals,4,VILLAGE OF HIXTON Ward 1,93,93
20110503__wi__special__general__ward.csv,,,,,,,,
,,RICK AARON,OZAUKEE,State Assembly,60,"TOWN OF GRAFTON WARDS 1 2, & 6",69,422
,,DUEY STROEBEL,WASHINGTON,State Assembly,60,TOWN OF TRENTON WDS-1.2.5.6.7,316,375
,,ANDREW ALLEN BERG (WRITE IN),RACINE,State Assembly,83,VILLAGE OF WATERFORD Wards 1 - 7,9,900
20110712__wi__primary-recall__ward.csv,,,,,,,,
,DEM,OTTO C. JUNKERMANN,Waupaca,State Senate,2,VILLAGE OF EMBARRASS Ward 1,24,42
,DEM,SCATTERING,Washington,State Senate,8,"VILLAGE OF GERMANTOWN Wards 1, 7, 15 - 17",19,1019
,DEM,ISAAC WEIX,Dunn,State Senate,10,CITY OF MENOMONIE MENOMONIE CITY WARD 6,70,279
,DEM,ROL CHURCH,Fond Du Lac,State Senate,14,TOWN OF RIPON Wards 1 & 2,117,235
,DEM,JOHN D. BUCKSTAFF,Dodge,State Senate,18,CITY OF WAUPUN Wards 1 - 8,167,738
,DEM,JENNIFER SHILLING,La Crosse,State Senate,32,CITY OF LA CROSSE Ward WD20,1,1
20110712__wi__special__primary__ward.csv,,,,,,,,
,DEM,DAVE DE FELICE,Dane,State Assembly,48,VILLAGE OF MCFARLAND wards1-7,61,1007
20110719__wi__general-recall__ward.csv,,,,,,,,
,,DAVID VANDERLEEST,Marinette,State Senate,30,CITY OF PESHTIGO Wards 1 - 8,180,572
20110719__wi__primary-recall__ward.csv,,,,,,,,
,REP,KIM SIMAC,Forest,State Senate,12,TOWN OF LINCOLN Town of Lincoln,66,117
,REP,JONATHAN STEITZ,Racine,State Senate,22,CITY OF BURLINGTON Wards 9 - 16,247,452
20110809__wi__general-recall__ward.csv,,,,,,,,
,,ROBERT L. COWLES,Brown,State Senate,2,CITY OF DE PERE District 1 Ward 1-3,1057,2016
,,NANCY J. NUSBAUM,Outagamie,State Senate,2,VILLAGE OF SHIOCTON Village of Shiocton,86,180
,,SANDRA K. PASCH,Washington,State Senate,8,CITY OF MILWAUKEE Ward 262,0,0
,,SHEILA E. HARSDORF,Burnett,State Senate,10,TOWN OF LINCOLN Lincoln Town,60,108
,,Scattering,Shawano,State Senate,14,CITY OF MARION Wards 4 - 6,0,5
,,JESSICA KING,Winnebago,State Senate,18,CITY OF OMRO Wards 1 - 7,598,1104
,,DAN KAPANKE,Vernon,State Senate,32,"CITY OF WESTBY City of Westby, Ward 1-5",319,825
20110809__wi__special__general__ward.csv,,,,,,,,
,,Chris Taylor,Dane,State Assembly,48,VILLAGE OF MCFARLAND wards1-7,486,589
20110816__wi__general-recall__ward.csv,,,,,,,,
,,JIM HOLPERIN,Oconto,State Senate,12,TOWN OF TOWNSEND Ward 1,195,381
,,Scattering,Oneida,State Senate,12,TOWN OF NEWBOLD Wards 1 - 2 - 3 - 5,2,1132
,,BRIAN HARWOOD (WRITE-IN),Kenosha,State Senate,22,TOWN OF SALEM Wards 1-15,2,2687
20111011__wi__special__primary__ward.csv,,,,,,,,
,REP,David A. Drewes,La Crosse,State Assembly,95,TOWN OF CAMPBELL Town of Campbell - Ward 7,0,0
20111108__wi__special__general__ward.csv,,,,,,,,
,,David A. Drewes,La Crosse,State Assembly,95,CITY OF LA CROSSE Ward 15,161,573
20120221__wi__primary__ward.csv,,,,,,,,
,,Francis X. Sullivan,Dane,"DANE COUNTY CIRCUIT COURT, BRANCH 11",,TOWN OF YORK Ward 1,6,31
,,Edward Richard Antaramian,Kenosha,"KENOSHA COUNTY CIRCUIT COURT, BRANCH 2",,TOWN OF SOMERS Wards 10-11-13,62,274
,,"Nelson Wesley Phillips, III",Milwaukee,"MILWAUKEE COUNTY CIRCUIT COURT, BRANCH 17",,"VILLAGE OF WEST MILWAUKEE WARDS - 1, 2 & 5",26,96
,,"Christopher R. Lipscomb, Sr.",Milwaukee,"MILWAUKEE COUNTY CIRCUIT COURT, BRANCH 17",,CITY OF ST. FRANCIS Wards 9 - 12,140,395
,,John F. O'Melia,Oneida,"ONEIDA COUNTY CIRCUIT COURT, BRANCH 2",,TOWN OF PINE LAKE Wards 1 and 4,98,272
20120403__wi__primary__ward.csv,,,,,,,,
,REP,MICHELE BACHMANN,ADAMS,President,,TOWN OF QUINCY Ward 1,4,151
,DEM,UNINSTRUCTED DELEGATION,WASHBURN,President,,Town of Gull Lake Ward 1,6,20
20120403__wi__primary__ward.csv,,,,,,,,
,,JOHN C. ALBERT,DANE,"DANE COUNTY CIRCUIT COURT, BRANCH 3",,TOWN OF OREGON WARDS 1-4,583,584
,,THOMAS J. GRITTON,WINNEBAGO,"WINNEBAGO COUNTY CIRCUIT COURT, BRANCH 1",,CITY OF OSHKOSH D8 W15,359,361
,,SCATTERING,WINNEBAGO,COURT OF APPEALS,2,"TOWN OF ALGOMA Wards 1-2, 7-10",4,791
,,ROBERT E. EATON,ASHLAND,ASHLAND COUNTY CIRCUIT COURT,,VILLAGE OF BUTTERNUT Wards 1 & 2,69,69
,,JAMES JUDGE DUVALL,PEPIN,BUFFALO-PEPIN COUNTY CIRCUIT COURT,,CITY OF DURAND Wards 1 - 3,434,434
,,"NELSON WESLEY PHILLIPS, III",MILWAUKEE,"MILWAUKEE COUNTY CIRCUIT COURT, BRANCH 17",,VILLAGE OF BAYSIDE Ward 1s & 3s Congress 6,6,16
,,"NICHOLAS J. BRAZEAU, JR.",WOOD,"WOOD COUNTY CIRCUIT COURT, BRANCH 2",,CITY OF WISCONSIN RAPIDS Ward 23,67,69
20120508__wi__primary-recall__ward.csv,,,,,,,,
,REP,Patrick J. O'Brien (Write-In),Monroe,Governor,,"TOWN OF LA GRANGE WARDS 1A, 1B, 2A, 2B, 3A, 3B",0,233
,DEM,Tamra Varebrook,Racine,State Senate,21,"VILLAGE OF MOUNT PLEASANT WARDS 10,11,12,15",390,1256
20120605__wi__general-recall__ward.csv,,,,,,,,
,,Hari Trivedi,Adams,Governor,,Town of Adams Wards 1-3,6,525
,,Scattering,Wood,Governor,,City of Wisconsin Rapids Wards 16 -23 & 25,3,2221
,,Rebecca Kleefisch,St. Croix,Lieutenant Governor,,City of Hudson Wards 1 & 2,324,579
,,Van H. Wanggaard,Racine,State Senate,21,"Village of Mount Pleasant Wards 19,21,22,23",1321,2523
,,Donna Seidel,Taylor,State Senate,29,City of Medford Wards 1-8,588,1638
20120814__wi__primary__ward.csv,,,,,,,,
,DEM,Mario R. Hall,Milwaukee,State Assembly,12,City Of Wauwatosa Ward 24,7,104
,REP,Al Ott,Outagamie,State Assembly,3,Village of Combined Locks Wards 1-4,263,368
,REP,Michael W. Schiek,Oneida,Oneida County District Attorney,,TOWN OF NOKOMIS WARDS 1 & 2,70,117
,DEM,John T. Chisholm,Milwaukee,Milwaukee County District Attorney,,CITY OF MILWAUKEE WARD 243,72,72
,AME,Scattering,Menominee,Menominee-Shawano County District Attorney,,TOWN OF MENOMINEE Ward 2,0,0
20121106__wi__general__ward.csv,,,,,,,,
,DEM,Barack Obama & Joe Biden,Chippewa,President,,Town of Hallie Ward 1,54,100
,IND,Joseph Kexel,Walworth,Senate,,Town of Geneva Wards 1-8,77,2525
,REP,Sheila Harsdorf,Polk,State Senate,10,Town of Laketown Ward 1,316,542
,DEM,Joe Dececco,Sheboygan,Sheboygan County District Attorney,,CITY OF SHEBOYGAN FALLS Wards 1-2 & 9,1246,1265
20121106__wi__special__primary__ward.csv,,,,,,,,
,REP,Paul Farrow,Waukesha,State Senate,33,VILLAGE OF OCONOMOWOC LAKE WARD 1,144,244
,DEM,Scattering,Waukesha,State Senate,33,"TOWN OF DELAFIELD WARDS 1, 2, 5, 6",33,33
,AME,Scattering,Waukesha,State Senate,33,CITY OF WAUKESHA Ward 9,2,2
20121204__wi__special__general__ward.csv,,,,,,,,
,,Paul Farrow,Waukesha,State Senate,33,City of Pewaukee Wards 8-10,274,281
20130219__wi__primary__ward.csv,,,,,,,,
,,Vince Megna,Grant,Supreme Court,,"TOWN OF SOUTH LANCASTER WARDS 1, 2 & 3",3,19
,,Janet Claire Protasiewicz,Milwaukee,"Milwaukee County Circuit Court, Branch 45",,CITY OF MILWAUKEE WARD 001,32,140
20130219__wi__special__primary__ward.csv,,,,,,,,
,REP,Matt Morzy,Waukesha,State Assembly,98,City of Waukesha Ward 4,6,70
,REP,Adam Neylon,Waukesha,State Assembly,98,City of Pewaukee Wards 5-7,219,559
,REP,Jeanne Tarantino,Waukesha,State Assembly,98,TOWN OF LISBON WARD 3,11,132
20130402__wi__general__ward.csv,,,,,,,,
,,Tony Evers,Adams,State Superintendent Of Public Instruction,,Town Of Monroe Ward 1,53,94
,,Tony Evers,Columbia,State Superintendent Of Public Instruction,,City Of Wisconsin Dells Ward 1,54,74
,,Don Pridemore,Dane,State Superintendent Of Public Instruction,,City Of Madison Ward 49,12,82
,,Don Pridemore,Wood,State Superintendent Of Public Instruction,,Town Of Seneca Wards 1 -3,55,136
,,Daniel T. Dillon,Rock,"Rock County Circuit Court, Branch 4",,CITY OF BRODHEAD WARDS 7-8,6,6
,,Lisa K. Stark,Ashland,Court of Appeals,3,TOWN OF SHANAGOLDEN Wards 1,22,22
,,Ed Fallone,Langlade,Supreme Court,,TOWN OF AINSWORTH WARD 1,30,100
20130402__wi__special__general__ward.csv,,,,,,,,
,,Adam Neylon,Waukesha,State Assembly,98,CITY OF WAUKESHA Ward 36,314,315
,,Adam Neylon,Waukesha,State Assembly,98,"VILLAGE OF SUSSEX Wards 5,6,7",417,419
20131022__wi__special__primary__ward.csv,,,,,,,,
,REP,Jason Red Arnold,Milwaukee,State Assembly,21,CITY OF SOUTH MILWAUKEE Wards 13 -16,20,325
,CON,Scattering,Clark,State Assembly,69,VILLAGE OF CURTISS WARD 1,2,2
20131119__wi__special__primary__ward.csv,,,,,,,,
,,Stephanie Mares,Milwaukee,State Assembly,82,Village of Greendale Wards 9-10,132,231
20131119__wi__special__general__ward.csv,,,,,,,,
,,Jessie Rodriguez,Milwaukee,State Assembly,21,CITY OF FRANKLIN City of Franklin - Ward 15B,56,92
,,Tim Swiggum,Wood,State Assembly,69,"CITY OF MARSHFIELD Wards 1-4, 10, 11, 13, 14",62,1198
20131217__wi__special__general__ward.csv,,,,,,,,
,,John R. Hermes,Milwaukee,State Assembly,82,City of Greenfield Ward 20,86,223
20140218__wi__primary__ward.csv,,,,,,,,
,,Roger M. Hillestad,Dunn,"Dunn County Circuit Court, Branch 1",,TOWN OF RED CEDAR WARD 1-3,11,71
20140401__wi__general__ward.csv,,,,,,,,
,,Gary E. Sherman,Waupaca,Court of Appeals,4,TOWN OF HELVETIA Wards 1 & 2,44,44
,,"Robert A. Kennedy, Jr.",Florence,Florence-Forest County Circuit Court,,TOWN OF FENCE WARD 1,24,46
20140812__wi__primary__ward.csv,,,,,,,,
,DEM,Mary Burke,Brown,Governor,,Town of Holland Wards 1 - 2,41,49
,CON,Jerry Broitzman,Dane,Secretary Of State,,City of Madison Ward 38,3,3
,REP,Rebecca Kleefisch,Douglas,Lieutenant Governor,,Town of Brule Wards 1 & 2,9,9
,REP,Paul Ryan,Kenosha,House,1,CITY OF KENOSHA WARD87,66,77
,REP,Reid J. Ribble,Winnebago,House,8,TOWN OF WOLF RIVER Wards 2B and 2C,22,22
,DEM,Kathleen Vinehout,Trempealeau,State Senate,31,VILLAGE OF ETTRICK Ward 1,79,79
,REP,Dane Deutsch,Douglas,State Senate,25,CITY OF SUPERIOR Wards 23 - 26 and 27 - 29,81,81
,CON,Scattering,Sauk,State Senate,27,"TOWN OF PRAIRIE DU SAC WARDS 1-2, COMBINED",0,0
,DEM,Daniel Riemer,Milwaukee,State Assembly,7,"VILLAGE OF WEST MILWAUKEE WARDS - 1, 2 & 5",94,94
,DEM,Scattering,Fond Du Lac,State Assembly,59,VILLAGE OF KEWASKUM WD 6,0,0
,REP,Adam Jarchow,Polk,State Assembly,28,VILLAGE OF BALSAM LAKE Wards 1-2,37,37
20141104__wi__general__ward.csv,,,,,,,,
,,Mary Burke & John Lehman,Adams,Governor,,Town of Adams Wards 1-3,233,500
,,Steve R. Evans (Write-In),Dane,Governor,,"City of Verona Wards 1, 5",0,1037
,,Chris Kapenga,Waukesha,State Assembly,99,"Village of Summit Wards 2,3,4,5",1227,1643
,,Peter Flesch,Vernon,State Assembly,96,City of Westby Wards 1 - 5,375,837
,,Dean P. Debroux,Outagamie,State Senate,1,City of Appleton Ward 59,1,1
,,Lawrence Dale,Wood,House,7,City of Pittsville Ward 1,7,356
,,Jerry Shidell,Ashland,State Treasurer,,City of Mellen Ward 1,3,221
20150217__wi__special__primary__ward.csv,,,,,,,,
,REP,Lee E. Schlenvogt,Calumet,State Senate,20,TOWN OF BROTHERTOWN Ward 1-2,12,50
,DEM,Nicholas J. Stamates (Write-in),Sheboygan,State Senate,20,VILLAGE OF WALDO Ward 1,0,0
,CON,Scattering,Fond du Lac,State Senate,20,VILLAGE OF KEWASKUM WD 6,0,0
20150217__wi__special__primary__ward.csv,,,,,,,,
,,Michelle Greendeer (write-in),Jackson,Jackson County Circuit Court,,TOWN OF KOMENSKY Ward 1,45,64
,,Candice C. M. Tlustosch,La Crosse,"La Crosse County Circuit Court, Branch 5",,VILLAGE OF WEST SALEM Wards 1-6,139,289
,,Guy M. Taylor,Lafayette,Lafayette County Circuit Court,,CITY OF CUBA CITY Ward 5,1,7
,,Catherine Q. Delahunt,Sheboygan,"Sheboygan County Circuit Court, Branch 4",,VILLAGE OF RANDOM LAKE Wards 1 - 2,93,245
20150407__wi__general__ward.csv,,,,,,,,
,,Kristina M. Bourget,Marathon,Court Of Appeals,3,VILLAGE OF KRONENWETTER Wards 6-10,92,364
20150407__wi__special__general__ward.csv,,,,,,,,
,,Nicholas J. Stamates (Write-in),Ozaukee,State Senate,20,VILLAGE OF SAUKVILLE Wards 1; 6-7,0,319
20150623__wi__special__primary__ward.csv,,,,,,,,
,,Sherryll Shaddock,Waukesha,State Senate,33,City of Waukesha Ward 38,19,19
20150721__wi__special__general__ward.csv,,,,,,,,
,,Sherryll Shaddock,Waukesha,State Senate,33,"TOWN OF WAUKESHA Wards 1,2,3,4,5,6 & 8",128,433
20150901__wi__special__primary__ward.csv,,,,,,,,
,REP,Scattering,Waukesha,State Assembly,99,Village of Oconomowoc Lake Ward 1,0,28
,REP,Spencer Zimmerman,Waukesha,State Assembly,99,"Town of Genesee Wards 1-5, 9 10",9,278
20150929__wi__special__general__ward.csv,,,,,,,,
,,Cindi Duchow,Waukesha,State Assembly,99,Village of Hartland Wards 1-13,117,140
,,Thomas D. Hibbard (Write-In),Waukesha,State Assembly,99,Village of Wales Wards 1-4,10,106
,,Scattering,Waukesha,State Assembly,99,City of Delafield Wards 1 - 14,18,217
20160216__wi__primary__ward.csv,,,,,,,,
,,JoAnne F. Kloppenburg,Vilas,Supreme Court,,TOWN OF LAND O-LAKES Ward 1,81,196
,,Larry Nelson,Iowa,Iowa County Circuit Court,,VILLAGE OF BLANCHARDVILLE Ward 2,6,14
,,Daniel S. Johnson,Walworth,"Walworth County Circuit Court, Branch 2",,TOWN OF LINN Ward 5,11,42
,,Trish Baker,Portage,"Portage County Circuit Court, Branch 2",,TOWN OF ALBAN Ward 1,40,107
20160405__wi__primary__ward.csv,,,,,,,,
,DEM,Uninstructed Delegation,Milwaukee,President,,CITY OF SOUTH MILWAUKEE Ward 13-16,1,867
20160405__wi__general__ward.csv,,,,,,,,
,,Paul F. Reilly,Sheboygan,Court of Appeals,2,VILLAGE OF RANDOM LAKE Wards 1-2,494,496
,,Barbara Hart Key,Winnebago,"Winnebago County Circuit Court, Branch 3",,"CITY OF MENASHA Wards 5-6,8-9,23-29,31-35,38",449,452
,,Rebecca G. Bradley,Chippewa,Supreme Court,,TOWN OF GOETZ Ward 3,4,4
20160809__wi__primary__ward.csv,,,,,,,,
,REP,Nicholas Bolz,Calumet,Calumet County District Attorney,,CITY OF CHILTON Ward 1-5,168,478
,LIB,John Arndt,Washington,House,5,"VILLAGE OF GERMANTOWN Wards 1,8,10-11",5,5
,DEM,Scott Harbach,Lincoln,Senate,,TOWN OF PINE RIVER Wards 1-3,20,97
